biden/AXxnsJaFCic_44100_12_1_short_1.wav|﻿but while he may make gains on the battlefield.
biden/AXxnsJaFCic_44100_12_1_short_2.wav|﻿he'll pay a continuing high price over the long run.
biden/AXxnsJaFCic_44100_12_2_short_1.wav|﻿that they will not tolerate anyone.
biden/AXxnsJaFCic_44100_12_2_short_2.wav|﻿who tries to take their country backwards.
biden/AXxnsJaFCic_44100_12_3_short.wav|﻿and i'm taking robust action to make sure the pain of our sanctions is targeted at russian economy.
biden/AXxnsJaFCic_44100_13_1_short_1.wav|﻿but i want you to know.
biden/AXxnsJaFCic_44100_13_1_short_2.wav|﻿we're going to be okay.
biden/AXxnsJaFCic_44100_14_1_short_1.wav|﻿in large crowds around the world even in russia.
biden/AXxnsJaFCic_44100_14_1_short_2.wav|﻿to demonstrate their support for the people of ukraine.
biden/AXxnsJaFCic_44100_14_2_short_1.wav|﻿it's gonna take time.
biden/AXxnsJaFCic_44100_14_2_short_2.wav|﻿so let us continue to draw inspiration from the iron will of the ukrainian people.
biden/AXxnsJaFCic_44100_15_2_short_1.wav|﻿that's why one of the first things i did as president.
biden/AXxnsJaFCic_44100_15_2_short_2.wav|﻿fight to pass the american rescue plan.
biden/AXxnsJaFCic_44100_1_short_1.wav|﻿last year COVID-nineteen kept us apart.
biden/AXxnsJaFCic_44100_1_short_2.wav|this year we are finally together again.
biden/AXxnsJaFCic_44100_20_1_short.wav|﻿we face with the rest of the world, particularly - china.
biden/AXxnsJaFCic_44100_23_1_long.wav|there's been a law on the books for almost a century to make sure taxpayers' dollars support american jobs and businesses. every administration democrat or republican says they'll do it, but we're actually we're actually doing it.
biden/AXxnsJaFCic_44100_24_1_long.wav|we also need to level the playing field with china and other competitors. that's why it's so important to pass the bipartisan innovation act sitting in congress that will make record investments in emerging technologies and american manufacturing.
biden/AXxnsJaFCic_44100_24_2_long.wav|wish to invest almost two percent of rgdp in research and development. we don't now. can't. china is. let me give you one example why it's so important a pass.
biden/AXxnsJaFCic_44100_24_2_short_1.wav|﻿if you travel twenty miles east of columbus, ohio.
biden/AXxnsJaFCic_44100_24_2_short_2.wav|﻿you'll find a thousand empty acres of land.
biden/AXxnsJaFCic_44100_24_2_short_3.wav|﻿it won't look like much.
biden/AXxnsJaFCic_44100_24_3_long.wav|but if you stop and look closely you'll see a field of dreams, the ground on which america's future will be built. that's where intell, the american company that helped build silicon valley.
biden/AXxnsJaFCic_44100_24_3_short_1.wav|﻿is going to build a twenty billion dollar.
biden/AXxnsJaFCic_44100_24_3_short_2.wav|﻿semiconductor magasite.
biden/AXxnsJaFCic_44100_24_4_long.wav|up to eight state of the art factories in one place. ten thousand new jobs. and those factories have the average job about a hundred thirty five dollars, hundred thirty five thousand dollars a year.
biden/AXxnsJaFCic_44100_25_long.wav|that would be the biggest investments in manufacturing in american history. and all they're waiting for is for you to pass this bill. so let's not wait any longer. send it to my desk. i'll sign it.
biden/AXxnsJaFCic_44100_26_1_long.wav|the revitalization of american manufacturing. companies are choosing to build new factories here, when just a few years ago, they would have gone overseas. that's what's happening.
biden/AXxnsJaFCic_44100_26_1_short_1.wav|﻿ford is investing eleven billion dollars in electric vehicles.
biden/AXxnsJaFCic_44100_26_1_short_2.wav|creating eleven thousand jobs across the country.
biden/AXxnsJaFCic_44100_29_1_long.wav|too many families are struggling to keep up with their bills. inflation is robbing them of the gains they thought otherwise they would be able to feel. i get it. that's why my top priority is getting prices under control.
biden/AXxnsJaFCic_44100_29_1_short_1.wav|look.
biden/AXxnsJaFCic_44100_29_1_short_2.wav|﻿our economy roared back faster than most anyone predicted.
biden/AXxnsJaFCic_44100_29_3_long.wav|the panic also disrupted the global supply chains. factories close, when that happens it takes longer to make goods and get them to the warehouses, to the stores and go prices go up.
biden/AXxnsJaFCic_44100_29_3_short_1.wav|﻿look at cars last year.
biden/AXxnsJaFCic_44100_29_3_short_2.wav|﻿one third of all the inflation was because of automobile sales.
biden/AXxnsJaFCic_44100_29_4_long.wav|there weren't enough semiconductors to make all the cars the people wanted to buy, and guess what, prices of automobiles went way up. especially used vehicles as well.
biden/AXxnsJaFCic_44100_29_4_short_1.wav|﻿and so we have a choice.
biden/AXxnsJaFCic_44100_29_4_short_2.wav|﻿one way to fight inflation is to drive down wages and make americans poorer.
biden/AXxnsJaFCic_44100_30_long.wav|more infrastructure and innovation in america. more goods moving faster and cheaper in america. more jobs where you can earn a good living in america.
